5.245678436,3.250427982,3.500460174,10.04418974,2.792486627,1.782885686,17.64314845,1.600042097,3.28505327,9.438384417,46.82103709,937.3883064,207.2154681,0.006294179,38.42586347,0.012138948,,,,0.014690228,0.024531141,0.000342555,191.5785528,11.56476979,0.114548323,0.151494553,0.313835008,0.904280903,1.840797221,0.299298007,1.024197841,0.25540699,0.113457148,0.148994326,0.954674097,0.183383722,1.385290762,1.166637342,0.324298077,1.617529804,0.99022829,0.525658619,,1.56714E-05,2.61697E-05,1.669895239
6.617057192,3.250427982,3.500460174,10.04418974,2.792486627,1.782885686,12.71637921,1.600042097,3.28505327,9.438384417,46.82103709,937.3883064,207.2154681,0.006294179,38.42586347,0.001309191,,,,0.080715298,64.29402303,0.000342555,0.001754381,15.401042,0.114548323,0.151494553,0.388109514,0.904280903,1.840797221,0.299298007,1.017303199,0.25540699,0.113457148,0.148994326,0.954674097,0.183383722,1.385290762,1.166637342,0.272071551,0.702747205,0.99022829,0.271409792,,8.61066E-05,0.068588463,796.5531297
6.617057192,3.250427982,3.385776198,12.2391775,2.792486627,1.782885686,6.827486461,1.600042097,3.28505327,9.438384417,49.9831623,937.3883064,207.2154681,0.006294179,38.42586347,0.001309191,,,,0.080715298,3.150857733,0.000342555,0.001170241,15.401042,0.114548323,0.151494553,0.388109514,0.904280903,1.840797221,0.299298007,1.017303199,0.25540699,0.113457148,0.148994326,0.954674097,0.183383722,0.25690536,1.166637342,0.690444308,0.702747205,0.538413609,0.645349782,,8.61066E-05,0.003361315,39.036686
6.617057192,3.250427982,3.385776198,12.2391775,2.792486627,1.782885686,18.60444233,1.600042097,3.28505327,9.438384417,54.60885823,937.3883064,207.2154681,0.003131513,38.42586347,0.001309191,,,,0.150032967,3.150857733,0.000342555,0.004645858,1.144593185,0.114548323,0.151494553,0.388109514,0.904280903,1.840797221,0.297143067,1.017303199,0.25540699,0.113457148,0.148994326,0.954674097,0.183383722,0.166709849,1.166637342,0.690444308,0.702747205,0.538413609,0.146511318,,0.000160054,0.003361315,21.00110266
6.617057192,3.250427982,3.385776198,12.2391775,2.792486627,1.782885686,15.671084,1.600042097,3.28505327,9.438384417,7.188862363,937.3883064,207.2154681,0.003131513,38.42586347,0.001309191,,,,0.150032967,17.72201918,0.000342555,0.818411085,1.144593185,0.114548323,0.151494553,0.388109514,0.904280903,1.518931849,0.429678529,1.017303199,0.25540699,0.113457148,0.148994326,0.954674097,0.183383722,0.166709849,1.166637342,0.690444308,0.800509412,0.538413609,0.533736282,,0.000160054,0.01890574,118.1208343
6.617057192,3.250427982,3.385776198,12.2391775,2.792486627,1.782885686,17.33069021,1.600042097,3.28505327,7.70281173,74.09737451,937.3883064,207.2154681,0.003131513,38.42586347,0.277253422,,,,0.150032967,0.060467531,0.000342555,0.001344947,0.020900285,0.114548323,0.151494553,0.388109514,0.904280903,1.518931849,0.857035286,1.017303199,0.25540699,0.113457148,0.148994326,0.954674097,0.183383722,0.460845263,0.546303165,0.690444308,0.800509412,0.538413609,0.273991076,,0.000160054,6.45064E-05,0.4030283
6.617057192,3.250427982,3.385776198,12.06954657,2.792486627,1.782885686,17.33069021,1.600042097,3.28505327,7.70281173,55.62419532,937.3883064,207.2154681,7.116751885,38.42586347,0.519792402,,,,0.138997353,71.07711768,0.000342555,0.001344947,0.020900285,0.114548323,0.151715539,0.507726569,0.864473236,1.518931849,0.857035286,1.017303199,0.25540699,0.113457148,0.148994326,0.954674097,0.183383722,0.829288127,0.171283783,0.59370925,0.199289787,0.955113627,0.273991076,,0.000148282,0.075824626,511.3559072
6.617057192,3.250427982,3.385776198,12.06954657,2.792486627,1.782885686,11.60763171,1.600042097,3.28505327,10.41156032,81.23865322,937.3883064,207.2154681,7.116751885,38.42586347,0.519792402,,,,0.13817228,0.002969855,0.020783758,0.032729376,0.020900285,0.114548323,0.151715539,0.507726569,0.864473236,2.493668782,0.417025226,1.017303199,0.25540699,0.113457148,0.148994326,0.954674097,0.183383722,0.829288127,0.267210678,0.59370925,0.779645039,0.501385828,0.273991076,,0.000147401,3.16822E-06,0.021493856
6.617057192,3.250427982,3.385776198,12.06954657,2.792486627,1.782885686,11.60763171,1.600042097,3.28505327,10.41156032,19.99220219,937.3883064,207.2154681,0.000140163,38.42586347,0.519792402,,,,0.13817228,0.241014968,0.121437426,0.88424954,0.020900285,0.114548323,0.139124444,0.225864309,0.864473236,0.414776404,0.417025226,1.017303199,0.25540699,0.113457148,0.148994326,0.954674097,0.183383722,0.829288127,0.267210678,0.59370925,0.779645039,0.501385828,0.273991076,,0.000147401,0.000257113,1.744307676
6.617057192,3.250427982,3.385776198,12.06954657,2.792486627,1.782885686,6.663831276,1.600042097,3.28505327,10.41156032,86.55471662,937.3883064,207.2154681,0.000140163,38.42586347,0.519792402,,,,0.064352404,1.064824725,0.121437426,0.093884091,3.960696059,0.120369509,0.139124444,0.225864309,0.864473236,0.414776404,0.417025226,1.017303199,0.25540699,0.113457148,0.148994326,0.954674097,0.183383722,0.829288127,0.267210678,0.59370925,0.450145409,0.501385828,0.387012184,,6.86507E-05,0.001135948,16.54677465
6.617057192,3.250427982,3.385776198,12.06954657,2.792486627,1.782885686,5.6759485,1.600042097,3.28505327,11.29861137,97.53364816,937.3883064,207.2154681,0.000140163,39.31385698,0.000526965,,,,0.064352404,1.064824725,0.000112546,0.093884091,0.001561461,0.120369509,0.139124444,0.301888639,0.864473236,0.33254539,1.299214061,1.017303199,0.25540699,0.113457148,0.148994326,0.954674097,0.183383722,0.829288127,0.187154117,0.59370925,0.580219209,0.501385828,0.387012184,,6.86507E-05,0.001135948,16.54677465
6.617057192,3.250427982,3.385776198,12.06954657,2.792486627,1.782885686,5.6759485,1.600042097,3.28505327,11.29861137,29.82893095,937.3883064,207.2154681,0.000140163,39.31385698,0.000526965,,,,0.064352404,0.162910331,0.00039023,5.993492213,0.213290986,0.120369509,0.139124444,0.301888639,0.864473236,0.33254539,0.196555174,1.017303199,0.25540699,0.113457148,0.148994326,0.954674097,0.183383722,0.829288127,0.187154117,0.15888086,0.580219209,0.501385828,0.387012184,,6.86507E-05,0.000173792,2.531534514
6.617057192,3.250427982,3.385776198,12.06954657,2.792486627,1.782885686,5.6759485,1.600042097,3.28505327,11.29861137,38.55360397,937.3883064,207.2154681,1.189716055,39.31385698,0.000526965,,,,0.064352404,0.201795704,0.00039023,0.00019824,0.000635795,0.120369509,0.139124444,0.301888639,0.864473236,0.33254539,0.244296138,1.017303199,0.25540699,0.113457148,0.148994326,0.954674097,0.183383722,0.829288127,0.32695822,0.15888086,0.580219209,0.501385828,0.647329125,,6.86507E-05,0.000215274,3.135791235
6.617057192,3.250427982,3.385776198,12.06954657,2.792486627,1.782885686,5.6759485,1.600042097,3.380182718,11.29861137,49.65223597,937.3883064,207.2154681,1.189716055,39.31385698,0.000526965,,,,0.064352404,0.201795704,0.00039023,0.000238228,0.03334342,0.120369509,0.139124444,0.314207371,0.864473236,0.33254539,0.648662854,1.017303199,0.25540699,0.113457148,0.148994326,0.954674097,0.183383722,0.829288127,0.32695822,0.565776527,0.236676646,0.501385828,0.647329125,,6.86507E-05,0.000215274,3.135791235
6.617057192,3.250427982,3.385776198,12.06954657,2.792486627,1.782885686,5.6759485,1.600042097,3.380182718,13.29202517,95.75888703,937.3883064,207.2154681,1.189716055,39.31385698,0.034248459,,,,0.064352404,0.028368883,0.00039023,0.009247364,0.03334342,0.120369509,0.139124444,0.204309669,0.864473236,0.321954949,0.648662854,1.017303199,0.25540699,0.113457148,0.148994326,0.954674097,0.183383722,0.647343989,0.32695822,0.565776527,0.855978321,0.501385828,0.647329125,,6.86507E-05,3.02637E-05,0.44083641
6.617057192,3.250427982,3.385776198,12.06954657,2.792486627,1.782885686,5.6759485,1.600042097,3.380182718,13.29202517,95.75888703,937.3883064,207.2154681,1.093199255,39.31385698,0.034248459,,,,0.064352404,1.270493273,0.000590334,0.000102483,0.29523636,0.120369509,0.139124444,0.204309669,0.864473236,0.321954949,0.398536381,1.017303199,0.25540699,0.113457148,0.148994326,0.954674097,0.183383722,0.647343989,0.470927483,0.565776527,0.690399448,0.501385828,0.647329125,,6.86507E-05,0.001355354,19.7427477
6.617057192,3.250427982,3.385776198,12.1476685,2.774780781,1.782885686,5.6759485,1.600042097,3.380182718,13.29202517,10.61236242,937.3883064,207.2154681,1.093199255,39.31385698,0.153327638,,,,0.025686165,4.12533766,0.000590334,0.000102483,0.29523636,0.120369509,0.139124444,0.204309669,0.864473236,0.44547789,0.301224877,1.017303199,0.25540699,0.113457148,0.148994326,0.954674097,0.183383722,0.647343989,0.577618629,0.565776527,0.690399448,0.501385828,0.647329125,,2.74018E-05,0.004400884,160.6054351
6.617057192,3.250427982,3.385776198,12.1476685,2.774780781,1.782885686,12.11841932,1.600042097,3.380182718,13.29202517,16.8985956,937.3883064,207.2154681,1.093199255,39.31385698,0.153327638,,,,0.025686165,37.09365471,0.000590334,0.042136205,0.29523636,0.120369509,0.139124444,0.204309669,0.864473236,0.44547789,1.00873765,1.017303199,0.25540699,0.113457148,0.148994326,0.954674097,0.183383722,0.647343989,0.577618629,0.565776527,0.657572118,0.501385828,0.647329125,,2.74018E-05,0.03957128,1444.110288
6.617057192,3.250427982,3.385776198,12.1476685,2.774780781,1.782885686,12.11841932,1.600042097,3.380182718,11.31919314,9.691914038,937.3883064,207.2154681,1.093199255,39.31385698,0.153327638,,,,0.025686165,8.524193088,0.000590334,14.68179404,1.515137029,0.120369509,0.14145467,0.204309669,0.864473236,0.44547789,2.274023128,1.017303199,0.25540699,0.113457148,0.148994326,0.954674097,0.183383722,0.647343989,0.222755111,0.150053265,0.657572118,0.501385828,0.647329125,,2.74018E-05,0.009093556,331.8593175
6.617057192,3.250427982,3.385776198,12.1476685,2.774780781,1.782885686,14.38961812,1.600042097,3.380182718,11.31919314,32.8805541,937.3883064,207.2154681,0.003610784,39.31385698,0.153327638,,,,0.025686165,0.000904582,0.001023868,0.072315246,1.515137029,0.120369509,0.14145467,0.204309669,1.146261697,0.44547789,2.274023128,1.017303199,0.25540699,0.113457148,0.145143567,0.954674097,0.183383722,0.647343989,0.134362883,0.426952752,0.657572118,0.501385828,0.647329125,,2.74018E-05,9.65002E-07,0.035216697
6.617057192,3.250427982,3.385776198,14.39607869,2.774780781,1.782885686,14.11768169,1.600042097,3.380182718,11.31919314,19.63917016,937.3883064,207.2154681,7.826484968,39.31385698,0.044499048,,,,0.025686165,0.003548899,0.111276823,0.002105745,1.515137029,0.120369509,0.14145467,0.438867027,1.146261697,0.44547789,2.274023128,1.017303199,0.25540699,0.113457148,0.145143567,0.954674097,0.183383722,0.647343989,0.134362883,0.578686078,0.548548454,0.501385828,0.647329125,,2.74018E-05,3.78594E-06,0.138163843
6.617057192,3.250427982,3.385776198,14.39607869,2.774780781,1.782885686,10.00599655,1.600042097,3.380182718,8.825834148,90.57268195,937.3883064,207.2154681,7.826484968,39.31385698,0.002701629,,,,0.025686165,0.002735735,0.111276823,0.002105745,0.000234632,0.120369509,0.14145467,0.438867027,1.146261697,0.446256192,1.948213806,1.017303199,0.25540699,0.113457148,0.145143567,0.954674097,0.183383722,0.647343989,0.893132372,0.164528388,0.621675988,0.501385828,0.647329125,,2.74018E-05,2.91846E-06,0.106506152
6.617057192,3.125120616,3.385776198,14.39607869,2.774780781,1.782885686,14.8338695,1.600042097,3.380182718,8.825834148,34.99274042,937.3883064,207.2154681,0.029025113,39.31385698,0.001461758,,,,0.025686165,0.166460643,0.111276823,5732.853295,0.673373179,0.120369509,0.14145467,0.438867027,1.146261697,0.446256192,1.948213806,1.017303199,0.25540699,0.113457148,0.145143567,0.954674097,0.183383722,0.544213658,0.893132372,0.570193665,0.177037991,0.501385828,0.647329125,,2.74018E-05,0.000177579,6.480556561
6.617057192,3.125120616,3.385776198,14.39607869,2.774780781,1.782885686,15.24449264,1.600042097,3.380182718,8.825834148,12.4647508,937.3883064,207.2154681,4.445723384,39.31385698,0.277235754,,,,0.025686165,8.034612757,0.539373989,532.1938038,0.014777756,0.120369509,0.14145467,0.438867027,1.243666607,0.446256192,1.948213806,1.017303199,0.25540699,0.113457148,0.145143567,0.954674097,0.183383722,0.498081964,0.893132372,0.695555514,0.177037991,0.501385828,0.647329125,,2.74018E-05,0.008571275,312.7992384
6.617057192,3.125120616,3.385776198,14.39607869,2.774780781,1.782885686,15.24449264,1.600042097,3.380182718,8.825834148,39.91865616,937.3883064,207.2154681,0.065989757,39.31385698,0.000183593,,,,0.025686165,920.161863,0.539373989,85.10637662,0.230223166,0.120369509,0.14145467,0.269901292,0.845130528,0.490547342,0.359817029,1.017303199,0.25540699,0.113457148,0.145143567,0.954674097,0.183383722,0.498081964,0.893132372,0.393025553,0.177037991,0.501385828,0.647329125,,2.74018E-05,0.981622938,35823.24857
6.617057192,3.125120616,3.385776198,14.39607869,2.774780781,1.782885686,18.76914826,1.600042097,3.380182718,11.95118923,82.91593788,937.3883064,207.2154681,0.065989757,39.31385698,0.000249719,,,,0.025686165,920.161863,0.539373989,85.10637662,0.339474271,0.120369509,0.14145467,0.269901292,0.845130528,0.490547342,0.359817029,1.017303199,0.25540699,0.113457148,0.145143567,0.954674097,0.183383722,0.498081964,0.893132372,0.393025553,0.177037991,0.501385828,0.684588659,,2.74018E-05,0.981622938,35823.24857
6.617057192,3.125120616,3.385776198,14.39607869,2.774780781,1.782885686,8.736046958,1.600042097,3.380182718,11.95118923,27.36108208,937.3883064,207.2154681,0.001515689,39.31385698,0.001435006,,,,0.025686165,0.000138151,0.113983102,3.028657379,0.339474271,0.120369509,0.14145467,0.269901292,1.360315431,0.490547342,0.359817029,1.017303199,0.25540699,0.113457148,0.145143567,0.954674097,0.183383722,0.394531987,0.849765382,0.189195228,0.177037991,0.501385828,0.691555856,,2.74018E-05,1.47378E-07,0.005378414
6.617057192,3.125120616,3.385776198,11.82785496,2.774780781,1.782885686,9.398389834,1.600042097,3.380182718,11.95118923,12.95799896,937.3883064,207.2154681,0.003091363,39.31385698,0.001435006,,,,0.025686165,781.1549294,0.094105612,3.028657379,0.339474271,0.120369509,0.14145467,0.269901292,1.360315431,0.490547342,0.359817029,1.017303199,0.25540699,0.113457148,0.145143567,0.954674097,0.183383722,0.394531987,0.269105284,0.189195228,0.643933488,0.501385828,0.691555856,,2.74018E-05,0.833331208,30411.50512
6.617057192,3.125120616,3.385776198,11.82785496,2.774780781,1.782885686,9.398389834,1.600042097,3.380182718,11.95118923,58.02973816,937.3883064,207.2154681,0.00589502,39.31385698,0.001435006,,,,0.025686165,781.1549294,0.094105612,0.061406678,0.000281757,0.120369509,0.14145467,0.286350759,1.360315431,0.490547342,0.589077204,1.017303199,0.25540699,0.113457148,0.145143567,0.954674097,0.183383722,0.425878953,1.353636303,0.189195228,0.643933488,0.548767397,0.691555856,,2.74018E-05,0.833331208,30411.50512
6.617057192,3.125120616,3.385776198,11.82785496,2.757707195,1.782885686,5.137342413,1.600042097,3.380182718,8.101119752,28.3181765,937.3883064,207.2154681,0.701641906,39.31385698,0.222829454,,,,0.025686165,781.1549294,0.116442932,0.000159144,0.001002571,0.112317568,0.14145467,0.518561074,1.360315431,0.490547342,0.589077204,1.017303199,0.25540699,0.113457148,0.145143567,0.954674097,0.183383722,0.291558095,0.420345025,2.068040761,0.643933488,0.548767397,0.691555856,,2.74018E-05,0.833331208,30411.50512
6.617057192,3.125120616,3.385776198,11.82785496,2.757707195,1.782885686,5.137342413,1.600042097,3.380182718,8.101119752,11.76882774,937.3883064,207.2154681,0.003187768,39.31385698,0.019675627,,,,0.065976674,0.387514928,0.116442932,0.002581162,0.126667287,0.112317568,0.14145467,0.518561074,1.360315431,0.490547342,0.589077204,1.017303199,0.25540699,0.113457148,0.145143567,0.954674097,0.183383722,1.822215204,0.143929939,0.976291709,0.588272875,0.548548213,0.636925124,,7.03835E-05,0.000413399,5.87351412
6.617057192,3.125120616,3.385776198,11.82785496,2.757707195,1.782885686,5.137342413,1.600042097,3.380182718,8.101119752,78.35177962,937.3883064,207.2154681,16.25268895,10.08949293,0.000223874,,,,0.065976674,8720.579183,0.015622905,0.003650943,0.154779162,0.112317568,0.14145467,0.518561074,1.360315431,0.490547342,0.589077204,1.017303199,0.25540699,0.113457148,0.145143567,0.954674097,0.183383722,0.42653346,0.375139947,0.296271374,0.588272875,0.597402852,0.636925124,,7.03835E-05,9.303059493,132176.7014
6.617057192,3.125120616,3.385776198,11.82785496,2.757707195,1.782885686,10.67057597,1.600042097,3.380182718,8.101119752,42.22014332,937.3883064,207.2154681,16.25268895,10.08949293,0.000223874,,,,0.065976674,350.6564753,0.015622905,0.002279453,0.154779162,0.112317568,0.14145467,0.518561074,1.360315431,0.490547342,0.589077204,1.017303199,0.25540699,0.113457148,0.145143567,0.954674097,0.183383722,0.42653346,0.375139947,1.098579794,0.588272875,0.32252055,0.636925124,,7.03835E-05,0.374078141,5314.855271
6.617057192,3.125120616,3.385776198,11.82785496,2.757707195,1.782885686,18.14652304,1.600042097,3.380182718,8.101119752,55.79001711,937.3883064,207.2154681,16.25268895,10.08949293,0.02490418,,,,0.065976674,0.323452288,0.015622905,0.000100016,0.154779162,0.112317568,0.150055885,0.518561074,1.360315431,0.490547342,0.922579461,1.017303199,0.25540699,0.113457148,0.145143567,0.879635074,0.183383722,0.552510442,0.375139947,1.098579794,0.588272875,0.32252055,0.636925124,,7.03835E-05,0.000345057,4.90252489
6.617057192,3.125120616,3.385776198,11.82785496,2.757707195,1.782885686,3.490422816,1.600042097,3.380182718,8.101119752,75.02790308,937.3883064,207.2154681,16.25268895,10.08949293,0.02490418,,,,0.065976674,0.103153637,0.015622905,0.01641648,0.00444667,0.112317568,0.150055885,0.518561074,1.360315431,0.614884117,0.463024274,1.219905262,0.25540699,0.113457148,0.145143567,0.879635074,0.183383722,0.719040632,0.537322808,0.138600676,0.588272875,0.32252055,0.450491166,,7.03835E-05,0.000110044,1.563486461
6.617057192,3.125120616,3.385776198,11.82785496,2.757707195,1.782885686,3.191431834,1.710723317,3.380182718,8.101119752,78.49002628,937.3883064,207.2154681,16.25268895,10.08949293,0.000150623,,,,0.012600892,0.103153637,0.015622905,0.001065413,0.307591385,0.112317568,0.150055885,0.818065739,1.360315431,0.84747027,0.48418391,1.219905262,0.25540699,0.113457148,0.145143567,0.879635074,0.183383722,0.719040632,0.537322808,0.138600676,0.588272875,0.32252055,0.450491166,,1.34426E-05,0.000110044,8.18621685
6.617057192,3.125120616,3.385776198,11.82785496,2.757707195,1.782885686,3.191431834,1.710723317,3.380182718,8.101119752,0.62757462,937.3883064,207.2154681,16.25268895,10.08949293,0.00075798,,,,0.012600892,3.395035543,0.018033991,0.001065413,3.35867501,0.112317568,0.150055885,0.818065739,1.360315431,0.84747027,0.48418391,1.219905262,0.25540699,0.113457148,0.145143567,0.879635074,0.183383722,0.473693437,0.537322808,0.138600676,0.588272875,0.32252055,0.450491166,,1.34426E-05,0.003621803,269.4281846
6.617057192,3.125120616,3.385776198,11.82785496,2.757707195,1.782885686,3.191431834,1.710723317,3.380182718,8.101119752,8.210357052,937.3883064,207.2154681,16.25268895,10.08949293,0.01631532,,,,0.339540043,8.582264974,0.018033991,0.001065413,4.149084866,0.112317568,0.150055885,1.168438237,1.360315431,0.84747027,0.48418391,1.219905262,0.25540699,0.113457148,0.145143567,0.879635074,0.183383722,0.473693437,0.192178306,1.635597331,0.588272875,2.205862545,0.110702263,,0.000362219,0.009155507,25.27614979
6.617057192,3.125120616,3.385776198,11.82785496,2.757707195,1.782885686,3.191431834,1.710723317,3.380182718,8.101119752,94.00993692,937.3883064,207.2154681,16.25268895,10.08949293,0.01631532,,,,0.474344688,8.582264974,0.018033991,0.001065413,4.149084866,0.112317568,0.150055885,1.168438237,1.360315431,0.829827203,0.48418391,1.219905262,0.25540699,0.113457148,0.145143567,0.879635074,0.183383722,0.473693437,0.192178306,0.105160456,0.588272875,0.260426811,1.604433526,,0.000506028,0.009155507,18.0928873
7.249590915,3.125120616,3.385776198,11.82785496,2.757707195,1.782885686,3.191431834,1.710723317,3.380182718,8.101119752,16.75413512,937.3883064,207.2154681,0.530799809,10.08949293,0.01631532,,,,0.052119842,280.6877157,0.018033991,0.001065413,371.142975,0.112317568,0.150055885,1.168438237,1.360315431,0.829827203,3.079574494,1.219905262,0.25540699,0.113457148,0.145143567,0.879635074,0.183383722,0.463829967,0.763867606,1.206288243,0.735449743,0.260426811,1.064267597,,5.56011E-05,0.299435905,5385.429155
7.249590915,3.125120616,3.385776198,11.82785496,2.757707195,1.782885686,3.191431834,1.710723317,3.380182718,8.101119752,34.38863824,937.3883064,207.2154681,0.530799809,10.60601106,0.212215554,,,,0.052119842,254.1440576,0.009051364,84.98498228,371.142975,0.112317568,0.150055885,1.168438237,1.360315431,0.829827203,0.380451946,1.219905262,0.25540699,0.113457148,0.145143567,0.879635074,0.183383722,0.463829967,0.763867606,1.206288243,0.735449743,0.260426811,0.392805724,,5.56011E-05,0.271119296,4876.147906
7.249590915,3.125120616,3.385776198,11.82785496,2.757707195,1.782885686,3.191431834,1.710723317,3.380182718,8.101119752,7.060541875,937.3883064,207.2154681,0.235629177,10.60601106,0.212215554,,,,0.052119842,26.57621955,0.009051364,4728.457238,1686.642687,0.112317568,0.150055885,1.168438237,1.360315431,0.829827203,0.380451946,1.219905262,0.25540699,0.113457148,0.145143567,0.879635074,0.183383722,0.463829967,0.763867606,0.458543591,0.735449743,1.004011541,0.392805724,,5.56011E-05,0.028351345,509.9059902
7.249590915,3.125120616,3.385776198,11.82785496,2.757707195,1.782885686,3.191431834,1.710723317,3.380182718,8.101119752,88.92845622,937.3883064,207.2154681,0.054018514,10.60601106,0.000513066,,,,0.045114059,809.3617975,0.009051364,0.008791408,0.090502477,0.112317568,0.150055885,1.032664778,1.360315431,0.829827203,0.260562246,1.219905262,0.246761402,0.113457148,0.145143567,0.879635074,0.183383722,0.859370943,0.197018178,0.626275652,0.438064528,1.004011541,0.392805724,,4.81274E-05,0.863422119,17940.34525
7.249590915,3.125120616,3.385776198,11.82785496,2.757707195,1.782885686,3.191431834,1.710723317,3.380182718,8.101119752,11.47958082,858.794038,207.2154681,0.054018514,10.60601106,0.000248555,,,,0.045114059,0.424938439,0.009110678,0.345236065,0.090502477,0.112317568,0.150055885,1.032664778,1.379526751,0.829827203,2.053578148,1.219905262,0.246761402,0.132483943,0.145143567,0.879635074,0.183383722,0.539741385,0.685536182,0.626275652,0.279972283,1.004011541,0.392805724,,5.25319E-05,0.000494808,9.419202056
7.249590915,3.125120616,3.385776198,13.40262453,2.757707195,1.782885686,3.191431834,1.710723317,3.380182718,8.101119752,76.84448441,858.794038,207.2154681,0.054018514,10.60601106,0.067444391,,,,0.045114059,18.25615852,0.001248232,0.000636787,0.245414051,0.112317568,0.150055885,1.032664778,1.379526751,0.829827203,2.053578148,1.219905262,0.246761402,0.132483943,0.145143567,0.879635074,0.183383722,0.539741385,0.685536182,0.875189733,1.007299699,1.004011541,0.392805724,,5.25319E-05,0.021257901,404.6667237
7.249590915,3.125120616,3.385776198,13.40262453,2.757707195,1.782885686,3.191431834,1.710723317,3.380182718,8.101119752,60.89710988,858.794038,207.2154681,0.071604881,10.60601106,0.036027415,,,,0.045114059,0.383474027,0.001248232,0.013912629,0.245414051,0.112317568,0.150055885,1.032664778,0.940305352,0.829827203,2.053578148,1.219905262,0.246761402,0.132483943,0.145143567,0.879635074,0.183383722,0.50326795,0.601801597,0.875189733,1.007299699,1.004011541,0.430558036,,5.25319E-05,0.000446526,8.500100271
7.249590915,3.125120616,3.385776198,13.40262453,2.757707195,1.782885686,3.191431834,1.710723317,3.380182718,8.101119752,9.437783502,858.794038,207.2154681,0.071604881,10.60601106,0.036027415,,,,0.045114059,5566.591681,0.000220387,0.008663252,0.000496852,0.112317568,0.150055885,1.032664778,2.170886758,0.829827203,2.053578148,1.219905262,0.246761402,0.132483943,0.145143567,0.879635074,0.183383722,0.50326795,0.619668898,0.340262949,1.007299699,1.004011541,0.430558036,,5.25319E-05,6.481870431,123389.2889
7.249590915,3.125120616,3.385776198,13.40262453,2.757707195,1.782885686,16.55638825,1.710723317,3.380182718,8.101119752,23.45953922,858.794038,207.2154681,0.071604881,10.76050175,0.036027415,,,,0.045114059,4161.693583,0.000220387,0.035819704,0.008281326,0.112317568,0.150055885,1.032664778,2.170886758,0.829827203,2.053578148,1.219905262,0.246761402,0.132483943,0.145143567,0.879635074,0.183383722,1.06438005,0.619668898,0.340262949,1.007299699,1.004011541,0.430558036,,5.25319E-05,4.845974004,92248.26269
7.249590915,3.125120616,3.385776198,13.40262453,2.757707195,1.782885686,18.65094865,1.710723317,3.380182718,8.101119752,82.16176523,858.794038,207.2154681,0.071604881,10.76050175,0.036027415,,,,0.045114059,4161.693583,0.000220387,227.3130099,0.000102217,0.112317568,0.150055885,1.032664778,2.170886758,0.829827203,2.01721013,1.219905262,0.246761402,0.132483943,0.145143567,0.879635074,0.183383722,1.06438005,0.431703992,0.420474164,1.007299699,1.004011541,0.430558036,,5.25319E-05,4.845974004,92248.26269
7.249590915,3.125120616,3.385776198,13.40262453,2.757707195,1.782885686,11.78636876,1.710723317,3.380182718,8.101119752,84.4993244,858.794038,207.2154681,0.071604881,10.76050175,0.036027415,,,,0.045114059,4161.693583,0.000220387,0.800353637,0.014930702,0.112317568,0.150055885,0.363063727,2.170886758,0.829827203,2.01721013,1.219905262,0.246761402,0.102306293,0.107753025,0.879635074,0.183383722,1.06438005,0.537713676,0.420474164,1.51825926,1.004011541,0.430558036,,5.25319E-05,4.845974004,92248.26269
7.249590915,3.125120616,3.385776198,13.75085235,2.757707195,1.782885686,17.70449781,1.710723317,3.380182718,8.101119752,13.16374716,838.4844838,207.2154681,0.071604881,10.76050175,0.003301059,,,,0.045114059,0.01106328,0.000166595,0.008976612,0.184511437,0.112317568,0.150055885,0.216031159,2.170886758,0.829827203,2.01721013,1.219905262,0.246761402,0.102306293,0.107753025,0.879635074,0.183383722,0.69555263,0.537713676,0.944861237,0.968914796,1.004011541,0.430558036,,5.38043E-05,1.31944E-05,0.245229091
7.249590915,3.125120616,3.385776198,13.23520445,2.757707195,1.782885686,13.19388163,1.710723317,3.380182718,8.101119752,81.93548738,838.4844838,207.2154681,0.063815565,10.76050175,0.003301059,,,,0.017784295,0.001614934,0.103055435,9896.30101,0.008627183,0.112317568,0.150055885,0.216031159,2.170886758,0.756645723,2.01721013,1.219905262,0.246761402,0.102306293,0.107753025,0.879635074,0.183383722,0.69555263,1.453722971,0.944861237,0.551739699,1.004011541,0.430558036,,2.121E-05,1.92602E-06,0.090806731
7.249590915,3.125120616,3.385776198,13.23520445,2.757707195,1.782885686,19.68105201,1.710723317,3.380182718,8.101119752,82.39606902,838.4844838,207.2154681,0.209398809,10.76050175,0.649400938,,,,0.017784295,0.002150234,0.024486943,0.031206461,0.005153574,0.112317568,0.150055885,1.040608822,2.170886758,0.756645723,2.01721013,1.219905262,0.246761402,0.102306293,0.107753025,0.879635074,0.183383722,0.69555263,0.178683354,0.313587033,0.551739699,1.004011541,0.430558036,,2.121E-05,2.56443E-06,0.120906318
7.249590915,3.125120616,3.385776198,13.23520445,2.757707195,1.782885686,8.369035311,1.710723317,3.380182718,8.101119752,30.29451644,838.4844838,207.2154681,3.167146589,10.76050175,0.649400938,,,,0.061209655,98.3044629,0.024486943,1.607563486,0.081581688,0.112317568,0.150055885,1.040608822,2.170886758,0.756645723,2.01721013,1.219905262,0.246761402,0.102306293,0.107753025,0.879635074,0.183383722,0.69555263,0.692478777,0.364654852,0.280347272,1.004011541,0.430558036,,7.30003E-05,0.117240646,1606.028692
